id,price
0,1620000.0
1,2530000.0
2,1320000.0
3,2430000.0
4,5000000.0
5,2030000.0
6,1080000.0
7,680000.0
8,1450000.0
9,1390000.0
10,1000000.0
11,490000.0
12,680000.0
13,1460000.0
14,760000.0
15,1170000.0
16,570000.0
17,870000.0
18,950000.0
19,790000.0
20,320000.0
21,1120000.0
22,1570000.0
23,410000.0
24,3280000.0
25,1130000.0
26,1450000.0
27,1140000.0
28,970000.0
29,2970000.0
30,1340000.0
31,1230000.0
32,2570000.0
33,3430000.0
34,2830000.0
35,820000.0
36,760000.0
37,2400000.0
38,840000.0
39,830000.0
40,2510000.0
41,780000.0
42,400000.0
43,1540000.0
44,1070000.0
45,630000.0
46,2270000.0
47,550000.0
48,970000.0
49,1160000.0
50,6050000.0
51,1340000.0
52,1640000.0
53,2900000.0
54,1330000.0
55,1970000.0
56,510000.0
57,890000.0
58,1060000.0
59,2950000.0
60,470000.0
61,520000.0
62,1290000.0
63,440000.0
64,3910000.0
65,430000.0
66,1230000.0
67,4610000.0
68,470000.0
69,5390000.0
70,650000.0
71,780000.0
72,1100000.0
73,1570000.0
74,1040000.0
75,2430000.0
76,2160000.0
77,1510000.0
78,2840000.0
79,3170000.0
80,1830000.0
81,2920000.0
82,790000.0
83,1240000.0
84,660000.0
85,500000.0
86,900000.0
87,2490000.0
88,1220000.0
89,710000.0
90,1080000.0
91,1010000.0
92,650000.0
93,1600000.0
94,1010000.0
95,1090000.0
96,620000.0
97,1130000.0
98,3160000.0
99,2020000.0
100,1060000.0
101,860000.0
102,4220000.0
103,470000.0
104,720000.0
105,490000.0
106,2150000.0
107,1360000.0
108,1410000.0
109,1080000.0
110,1140000.0
111,2240000.0
112,610000.0
113,4480000.0
114,7960000.0
115,1930000.0
116,1030000.0
117,920000.0
118,4310000.0
119,1170000.0
120,5690000.0
121,3060000.0
122,1040000.0
123,1300000.0
124,1440000.0
125,3630000.0
126,580000.0
127,1270000.0
128,2840000.0
129,1240000.0
130,5090000.0
131,770000.0
132,1400000.0
133,1520000.0
134,1530000.0
135,1030000.0
136,2370000.0
137,2890000.0
138,1990000.0
139,860000.0
140,1450000.0
141,1110000.0
142,1640000.0
143,720000.0
144,1120000.0
145,190000.0
146,2110000.0
147,1360000.0
148,5010000.0
149,2460000.0
150,6700000.0
151,2830000.0
152,1570000.0
153,250000.0
154,1500000.0
155,570000.0
156,1600000.0
157,1890000.0
158,1630000.0
159,930000.0
160,510000.0
161,2680000.0
162,1330000.0
163,1000000.0
164,520000.0
165,630000.0
166,1940000.0
167,270000.0
168,2340000.0
169,570000.0
170,310000.0
171,1110000.0
172,270000.0
173,1010000.0
174,1150000.0
175,850000.0
176,3230000.0
177,1120000.0
178,6210000.0
179,1310000.0
180,1060000.0
181,610000.0
182,580000.0
183,1460000.0
184,5310000.0
185,4800000.0
186,1840000.0
187,1470000.0
188,5390000.0
189,2190000.0
190,3360000.0
191,2220000.0
192,650000.0
193,400000.0
194,2600000.0
195,2590000.0
196,1040000.0
197,1620000.0
198,1030000.0
199,1430000.0
200,920000.0
201,2980000.0
202,1140000.0
203,1250000.0
204,2930000.0
205,2580000.0
206,870000.0
207,2380000.0
208,900000.0
209,900000.0
210,470000.0
211,1390000.0
212,1620000.0
213,1200000.0
214,830000.0
215,300000.0
216,1640000.0
217,2360000.0
218,540000.0
219,1040000.0
220,650000.0
221,370000.0
222,510000.0
223,920000.0
224,400000.0
225,1850000.0
226,2060000.0
227,5360000.0
228,5770000.0
229,1840000.0
230,6670000.0
231,6590000.0
232,330000.0
233,1370000.0
234,670000.0
235,380000.0
236,6240000.0
237,5720000.0
238,1090000.0
239,1910000.0
240,1100000.0
241,1210000.0
242,2040000.0
243,1370000.0
244,1150000.0
245,460000.0
246,600000.0
247,800000.0
248,1950000.0
249,2380000.0
250,2540000.0
251,1140000.0
252,1080000.0
253,1420000.0
254,800000.0
255,1100000.0
256,470000.0
257,2720000.0
258,1650000.0
259,1580000.0
260,590000.0
261,1510000.0
262,900000.0
263,1520000.0
264,360000.0
265,970000.0
266,660000.0
267,2230000.0
268,110000.0
269,630000.0
270,610000.0
271,1820000.0
272,1200000.0
273,1280000.0
274,760000.0
275,480000.0
276,3190000.0
277,1170000.0
278,920000.0
279,1000000.0
280,1050000.0
281,460000.0
282,860000.0
283,670000.0
284,1400000.0
285,660000.0
286,720000.0
287,960000.0
288,2690000.0
289,2440000.0
290,1110000.0
291,1120000.0
292,1000000.0
293,1080000.0
294,200000.0
295,620000.0
296,490000.0
297,670000.0
298,800000.0
299,1020000.0
300,340000.0
301,1710000.0
302,910000.0
303,1160000.0
304,1700000.0
305,1720000.0
306,1060000.0
307,390000.0
308,1180000.0
309,890000.0
310,1060000.0
311,1180000.0
312,1310000.0
313,510000.0
314,230000.0
315,790000.0
316,440000.0
317,1970000.0
318,1140000.0
319,4990000.0
320,1380000.0
321,780000.0
322,760000.0
323,2580000.0
324,6320000.0
325,1590000.0
326,430000.0
327,1300000.0
328,1190000.0
329,960000.0
330,1040000.0
331,760000.0
332,1320000.0
333,1220000.0
334,1770000.0
335,850000.0
336,290000.0
337,920000.0
338,1920000.0
339,650000.0
340,660000.0
341,1030000.0
342,2470000.0
343,1390000.0
344,690000.0
345,1080000.0
346,220000.0
347,1180000.0
348,1320000.0
349,960000.0
350,3440000.0
351,990000.0
352,2320000.0
353,1720000.0
354,2470000.0
355,2120000.0
356,2960000.0
357,1950000.0
358,1370000.0
359,420000.0
360,1090000.0
361,1310000.0
362,3840000.0
363,1130000.0
364,1010000.0
365,1250000.0
366,1430000.0
367,1610000.0
368,430000.0
369,5890000.0
370,580000.0
371,590000.0
372,250000.0
373,1250000.0
374,1990000.0
375,860000.0
376,1300000.0
377,630000.0
378,1800000.0
379,1940000.0
380,1370000.0
381,1750000.0
382,810000.0
383,690000.0
384,1070000.0
385,1140000.0
386,950000.0
387,1200000.0
388,630000.0
389,2470000.0
390,1150000.0
391,1910000.0
392,1340000.0
393,870000.0
394,2260000.0
395,1240000.0
396,1100000.0
397,4480000.0
398,3530000.0
399,1090000.0
400,1000000.0
401,490000.0
402,1280000.0
403,580000.0
404,560000.0
405,1040000.0
406,1150000.0
407,1310000.0
408,2360000.0
409,740000.0
410,920000.0
411,1550000.0
412,2530000.0
413,210000.0
414,880000.0
415,2710000.0
416,2010000.0
417,910000.0
418,1300000.0
419,1860000.0
420,1150000.0
421,330000.0
422,1010000.0
423,1060000.0
424,2190000.0
425,1430000.0
426,380000.0
427,950000.0
428,1620000.0
429,4940000.0
430,2680000.0
431,1110000.0
432,1940000.0
433,1900000.0
434,1430000.0
435,500000.0
436,600000.0
437,3140000.0
438,900000.0
439,3280000.0
440,780000.0
441,1050000.0
442,2080000.0
443,570000.0
444,350000.0
445,940000.0
446,1990000.0
447,1770000.0
448,890000.0
449,6720000.0
450,850000.0
451,1360000.0
452,1210000.0
453,2110000.0
454,1090000.0
455,550000.0
456,7680000.0
457,1220000.0
458,1170000.0
459,300000.0
460,880000.0
461,1060000.0
462,1030000.0
463,1160000.0
464,1560000.0
465,1240000.0
466,1210000.0
467,870000.0
468,580000.0
469,330000.0
470,320000.0
471,1050000.0
472,820000.0
473,850000.0
474,2300000.0
475,2180000.0
476,530000.0
477,1380000.0
478,1700000.0
479,730000.0
480,1570000.0
481,1100000.0
482,890000.0
483,2130000.0
484,900000.0
485,480000.0
486,950000.0
487,820000.0
488,2250000.0
489,1700000.0
490,3090000.0
491,580000.0
492,610000.0
493,1060000.0
494,550000.0
495,580000.0
496,2580000.0
497,4920000.0
498,770000.0
499,1000000.0
500,1940000.0
501,190000.0
502,6600000.0
503,4350000.0
504,630000.0
505,1050000.0
506,1440000.0
507,930000.0
508,390000.0
509,640000.0
510,890000.0
511,790000.0
512,1230000.0
513,1790000.0
514,2260000.0
515,1200000.0
516,2600000.0
517,1140000.0
518,2970000.0
519,460000.0
520,490000.0
521,1390000.0
522,270000.0
523,310000.0
524,810000.0
525,2790000.0
526,390000.0
527,1370000.0
528,1400000.0
529,840000.0
530,530000.0
531,1040000.0
532,750000.0
533,1440000.0
534,1600000.0
535,1820000.0
536,450000.0
537,1210000.0
538,990000.0
539,890000.0
540,1400000.0
541,1060000.0
542,4770000.0
543,1020000.0
544,1040000.0
545,430000.0
546,590000.0
547,5120000.0
548,500000.0
549,450000.0
550,560000.0
551,1530000.0
552,1110000.0
553,530000.0
554,890000.0
555,1830000.0
556,7280000.0
557,1410000.0
558,1760000.0
559,620000.0
560,590000.0
561,1690000.0
562,5820000.0
563,430000.0
564,790000.0
565,960000.0
566,1620000.0
567,3760000.0
568,1080000.0
569,1640000.0
570,1010000.0
571,1130000.0
572,1140000.0
573,1490000.0
574,760000.0
575,560000.0
576,1840000.0
577,520000.0
578,1780000.0
579,1840000.0
580,2000000.0
581,1720000.0
582,2930000.0
583,390000.0
584,1990000.0
585,600000.0
586,770000.0
587,520000.0
588,920000.0
589,980000.0
590,910000.0
591,3760000.0
592,910000.0
593,1360000.0
594,430000.0
595,1000000.0
596,1120000.0
597,520000.0
598,780000.0
599,1890000.0
600,640000.0
601,2930000.0
602,720000.0
603,7600000.0
604,220000.0
605,670000.0
606,1240000.0
607,1330000.0
608,430000.0
609,930000.0
610,730000.0
611,1500000.0
612,1040000.0
613,780000.0
614,3460000.0
615,760000.0
616,1310000.0
617,2290000.0
618,920000.0
619,660000.0
620,1620000.0
621,1550000.0
622,710000.0
623,430000.0
624,1610000.0
625,2880000.0
626,2250000.0
627,3810000.0
628,5470000.0
629,1960000.0
630,1510000.0
631,1940000.0
632,630000.0
633,1390000.0
634,2880000.0
635,2300000.0
636,630000.0
637,340000.0
638,3650000.0
639,920000.0
640,1790000.0
641,1380000.0
642,550000.0
643,2760000.0
644,1300000.0
645,520000.0
646,2020000.0
647,540000.0
648,890000.0
649,920000.0
650,2770000.0
651,1340000.0
652,400000.0
653,1880000.0
654,480000.0
655,4000000.0
656,1620000.0
657,760000.0
658,1060000.0
659,540000.0
660,730000.0
661,450000.0
662,1270000.0
663,1300000.0
664,3530000.0
665,1240000.0
666,1460000.0
667,2160000.0
668,3720000.0
669,500000.0
670,820000.0
671,3160000.0
672,1240000.0
673,1650000.0
674,2140000.0
675,2800000.0
676,1580000.0
677,920000.0
678,2260000.0
679,6330000.0
680,4990000.0
681,2640000.0
682,950000.0
683,930000.0
684,1010000.0
685,560000.0
686,1440000.0
687,1010000.0
688,3440000.0
689,1140000.0
690,550000.0
691,1240000.0
692,2620000.0
693,460000.0
694,980000.0
695,5160000.0
696,2860000.0
697,750000.0
698,1070000.0
699,4250000.0
700,900000.0
701,850000.0
702,230000.0
703,630000.0
704,1970000.0
705,1140000.0
706,790000.0
707,990000.0
708,1020000.0
709,2980000.0
710,970000.0
711,1170000.0
712,1390000.0
713,530000.0
714,420000.0
715,300000.0
716,910000.0
717,1000000.0
718,2350000.0
719,1440000.0
720,1470000.0
721,950000.0
722,1410000.0
723,2790000.0
724,410000.0
725,2180000.0
726,1170000.0
727,860000.0
728,1080000.0
729,960000.0
730,380000.0
731,1130000.0
732,1860000.0
733,470000.0
734,850000.0
735,2440000.0
736,1510000.0
737,1150000.0
738,1300000.0
739,1120000.0
740,1930000.0
741,3320000.0
742,630000.0
743,1370000.0
744,500000.0
745,1720000.0
746,850000.0
747,2320000.0
748,1130000.0
749,500000.0
750,1440000.0
751,120000.0
752,490000.0
753,3520000.0
754,2560000.0
755,1680000.0
756,980000.0
757,880000.0
758,1640000.0
759,1710000.0
760,1780000.0
761,800000.0
762,570000.0
763,480000.0
764,550000.0
765,1860000.0
766,3080000.0
767,1190000.0
768,890000.0
769,840000.0
770,150000.0
771,550000.0
772,480000.0
773,850000.0
774,890000.0
775,1680000.0
776,3890000.0
777,2170000.0
778,3580000.0
779,2300000.0
780,1320000.0
781,690000.0
782,3430000.0
783,3150000.0
784,1520000.0
785,5910000.0
786,990000.0
787,800000.0
788,540000.0
789,2680000.0
790,1730000.0
791,1020000.0
792,1770000.0
793,1320000.0
794,1430000.0
795,1790000.0
796,1030000.0
797,800000.0
798,2940000.0
799,630000.0
800,2480000.0
801,1050000.0
802,1020000.0
803,420000.0
804,1470000.0
805,1070000.0
806,170000.0
807,1020000.0
808,1030000.0
809,920000.0
810,1020000.0
811,1280000.0
812,1280000.0
